chldrnpq,mainrppq,predrgpq,fdmappq,vehql,othentpq,perslt18,age_ref,as_comp3,fdhomepq,medsrvpq,womsixpq,otheqppq,boyfifpq,footwrpq,vehq,bathrmq,tvrdiopq,fdawaypq,dmsxccpq,tobaccpq,othaplpq,fam_size,vehinspq,bbydaypq,perscapq,cashcopq,readpq,vrntlopq,roomsq,metropolitan,male_ref,hh_cu_q,utilpq,as_comp2,miscpq,age2,bedroomq,as_comp5,alcbevpq,mensixpq,othhexpq,gasmopq,persot64,educapq,hlthinpq,lifinspq,medsuppq,as_comp1,trntrppq,pettoypq,as_comp4,ttotalp,grlfifpq,fdxmappq,feeadmpq,urban,trnothpq,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_17.0,state_18.0,state_19.0,state_20.0,state_21.0,state_22.0,state_24.0,state_25.0,state_26.0,state_27.0,state_28.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_37.0,state_39.0,state_40.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,2059.0,18,0.0,0,0.0,0,64,0,1473.3333,3871,0,0.0,0,65,4,1,90.0,650.0,0.0,0.0,0.0,3,100,0,0.0,0,0,0.0,6,1,1,1,730.0,1,0.0,61,2,0,40.0,0,120.0,1600.0,0,0,3200.0,0,0,2,0,0,0,0,0,650.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
170,106.0,50,0.0,0,53.0,2,26,0,1083.3333,400,0,53.0,0,42,3,3,802.0,702.3333,0.0,0.0,32.0,4,375,110,40.0,800,0,0.0,8,1,0,1,881.0,1,100.0,35,4,1,0.0,0,100.0,321.0,0,0,800.0,150,0,1,15,0,1,25,0,702.3333,100,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,4.0,160,0.0,0,0.0,0,44,0,390.0,280,0,136.0,0,120,3,2,126.0,693.3333,0.0,0.0,0.0,2,0,0,40.0,40,20,65.0,7,1,1,1,952.0,1,0.0,34,4,0,20.0,0,70.0,200.0,0,0,300.0,48,0,1,0,136,0,0,0,693.3333,10,1,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,146.6667,0,0.0,0,0.0,2,26,0,455.0,30,0,0.0,0,0,2,1,120.0,108.3333,0.0,0.0,0.0,4,0,0,42.0,0,0,0.0,4,1,1,1,178.0,1,59.0,22,2,1,20.0,0,20.0,320.0,0,0,0.0,0,300,1,0,0,1,0,0,108.3333,20,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,340.0,180,0.0,0,0.0,0,52,0,563.3333,108,55,220.0,0,0,1,1,400.0,430.0,0.0,173.3333,0.0,2,0,0,0.0,1000,0,0.0,4,1,0,1,402.0,2,0.0,0,2,0,0.0,0,218.0,160.0,1,0,609.8,0,150,0,350,220,0,650,0,430.0,200,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,20.0,208,0.0,0,0.0,0,87,0,390.0,0,43,0.0,0,0,1,1,40.0,260.0,0.0,0.0,0.0,2,950,0,80.0,0,0,1.0,8,1,0,1,554.0,1,0.0,87,4,0,0.0,84,90.0,48.0,2,0,313.6,0,0,1,48,0,0,57,0,260.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,122,108.3333,0,0.0,0,65,0,260.0,0,0,0.0,0,0,3,2,180.0,325.0,0.0,121.3333,0.0,3,0,0,30.0,0,0,27.0,7,1,1,1,428.0,1,0.0,60,3,0,80.0,0,0.0,200.0,1,0,104.9,450,0,2,0,0,0,0,0,216.6667,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,43,0,650.0,0,0,0.0,0,0,3,2,225.0,362.0,0.0,0.0,0.0,3,0,0,0.0,0,0,75.0,5,1,1,1,865.0,2,0.0,36,3,0,48.0,0,0.0,600.0,0,0,81.0,0,0,1,0,0,0,150,0,362.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,580.0,213,0.0,0,0.0,0,72,0,1456.0,0,71,0.0,0,0,3,2,297.0,130.0,0.0,585.0,0.0,2,802,0,48.0,75,0,0.0,7,0,0,1,1562.0,1,2.5,72,4,0,0.0,14,120.0,480.0,2,0,1385.4,150,0,1,0,0,0,0,0,130.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,52,0.0,0,1.0,1,49,0,1126.6667,0,137,1.0,0,92,4,2,240.0,433.3333,0.0,0.0,0.0,5,0,0,279.6667,0,0,60.0,10,1,1,1,1519.0,3,0.0,46,4,0,40.0,0,70.0,500.0,0,30,260.0,0,0,1,0,0,1,0,205,433.3333,58,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,27.0,340,0.0,0,133.3333,0,87,0,325.0,125,0,133.3333,0,97,2,1,110.0,86.6667,130.0,0.0,0.0,2,0,0,48.0,80,0,0.0,5,1,1,1,626.0,1,0.0,87,2,0,0.0,0,45.0,65.0,2,0,420.6,480,0,1,0,0,0,0,0,86.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,75,0,303.3333,0,75,0.0,0,37,1,1,265.0,65.0,10.0,0.0,0.0,2,900,500,93.0,500,0,0.0,3,1,0,1,237.0,1,0.0,81,1,0,0.0,0,60.0,50.0,2,0,243.6,27,0,1,0,0,0,0,0,65.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,63,0,1260.0,0,0,100.0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,6,1,0,1,480.0,1,0.0,63,2,0,0.0,0,105.0,0.0,0,0,2057.4,0,0,1,0,100,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,0,950.0,0,51,0,1126.6667,0,1686,950.0,0,119,4,1,35.0,830.0,0.0,0.0,500.0,4,0,0,54.6667,0,0,0.0,5,1,1,1,360.0,2,0.0,0,3,0,40.0,0,10.0,306.6667,0,0,0.0,0,0,2,0,0,0,0,673,830.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,7.0,0,0.0,0,0.0,2,44,0,866.6667,0,0,0.0,0,0,2,2,180.0,130.0,64.0,0.0,0.0,4,0,0,80.0,20,0,26.6667,7,1,0,1,650.0,2,0.0,0,4,0,0.0,0,106.0,168.0,0,0,204.0,0,0,0,0,0,2,0,0,130.0,40,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0,0.0,0,0.0,0,23,0,21.6667,0,0,0.0,0,0,1,2,59.0,433.3333,0.0,0.0,0.0,1,0,0,0.0,0,0,0.0,5,1,1,1,334.0,0,0.0,0,3,0,0.0,0,31.0,87.0,0,0,0.0,0,0,1,0,0,0,0,0,433.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,50.0,0,0.0,1,30.0,0,66,0,975.0,340,95,289.0,0,45,3,3,75.0,595.0,780.0,0.0,0.0,2,426,0,0.0,1100,0,0.0,5,0,0,1,615.0,1,335.0,67,3,0,385.0,0,480.0,900.0,2,550,2801.4,0,0,1,600,259,0,1440,0,595.0,180,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,100,0.0,0,0.0,0,64,0,370.0,82,0,0.0,0,99,4,2,110.0,316.6667,0.0,0.0,0.0,2,0,0,26.6667,2500,0,0.0,10,1,1,1,600.0,1,0.0,64,3,0,0.0,382,140.0,600.0,0,0,843.0,0,0,1,0,0,0,617,0,316.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,8.5833,75,0.0,0,0.0,1,63,0,95.3333,50,0,0.0,0,30,10,1,107.0,0.0,0.0,43.3333,0.0,4,0,0,0.0,0,23,4.0,5,1,1,1,555.0,2,0.0,61,2,0,0.0,0,0.0,78.75,0,0,291.8,0,25,1,0,0,1,0,0,0.0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,255.0,0,0.0,0,0.0,0,58,0,780.0,130,184,0.0,0,0,2,1,180.0,520.0,0.0,0.0,0.0,2,184,0,131.0,75,0,0.0,4,0,0,1,413.0,1,0.0,50,2,0,0.0,170,0.0,300.0,0,0,300.0,0,0,1,0,0,0,0,0,520.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,25,0,780.0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,5,0,0,0.0,0,0,0.0,10,1,0,1,485.0,2,0.0,0,5,0,0.0,0,28.0,200.0,0,0,0.0,0,0,3,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,0,3722.0,1,58,0,338.0,245,0,3782.0,0,112,3,2,99.0,1072.6667,0.0,325.0,275.0,3,0,0,4.0,390,10,58.6667,7,1,0,1,510.0,1,538.0,55,3,0,247.0,0,40.0,170.0,0,0,210.0,0,0,1,0,60,1,457,140,1072.6667,60,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30.0,0,0.0,0,0.0,0,72,0,433.3333,0,0,0.0,0,0,1,2,190.0,260.0,0.0,0.0,0.0,2,0,0,80.0,0,0,0.0,7,1,1,1,976.0,1,0.0,70,4,0,40.0,0,83.0,300.0,2,0,419.8,0,0,1,0,0,0,0,0,260.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,72,0,572.0,0,0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0,0,15.0,30,0,0.0,1,1,0,1,45.0,1,0.0,0,0,0,60.0,0,30.0,0.0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,44,0,751.0,0,0,0.0,0,0,1,2,99.0,482.0,0.0,0.0,0.0,1,0,0,0.0,0,0,0.0,3,1,0,1,681.0,1,0.0,0,3,0,0.0,0,0.0,150.0,0,0,0.0,0,0,0,0,0,0,0,0,482.0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,318.0,0,0.0,0,0.0,0,41,0,303.3333,0,0,0.0,0,0,2,2,0.0,86.6667,0.0,0.0,0.0,2,0,0,0.0,326,0,0.0,4,1,1,1,162.0,1,0.0,0,2,0,0.0,0,60.0,200.0,0,0,271.0,0,0,1,0,0,0,0,0,86.6667,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0,0.0,0,0.0,0,80,0,346.6667,0,0,0.0,0,0,1,1,0.0,173.3333,11.3333,0.0,28.6667,1,300,0,60.0,40,0,0.0,4,1,0,1,123.0,1,0.0,0,1,0,12.0,0,37.0,60.0,1,0,0.0,0,0,0,0,0,0,0,0,173.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,40.0,0,0.0,0,0.0,2,32,0,1820.0,40,164,0.0,0,66,3,2,374.0,600.0,0.0,0.0,0.0,4,410,0,210.0,0,0,0.0,5,1,0,1,1574.0,1,0.0,35,3,0,0.0,0,165.0,540.0,0,0,600.0,0,0,1,0,0,2,0,150,600.0,460,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269,0.0,60,0.0,0,10.0,2,36,1,1950.0,90,0,510.0,19,150,2,1,267.0,1535.0,0.0,0.0,0.0,4,252,900,180.0,2900,28,150.0,7,1,0,1,1437.0,1,388.0,37,3,1,742.0,0,404.0,730.0,0,0,2100.0,169,0,1,0,500,0,6577,0,1535.0,250,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,225.0,150,0.0,0,0.0,0,66,0,2145.0,635,0,0.0,0,50,3,3,180.0,325.0,0.0,0.0,35.0,2,142,0,50.0,1800,90,21.0,8,1,1,1,816.0,1,110.0,66,4,0,0.0,0,198.0,300.0,2,0,730.8,112,0,1,0,0,0,125,0,325.0,185,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,2,48,1,619.6667,0,0,0.0,0,0,2,2,703.0,350.0,0.0,0.0,0.0,4,0,0,136.6667,166,15,10.0,4,1,1,1,257.0,1,166.6667,41,3,0,180.0,0,50.0,320.0,0,615,36.0,0,0,1,1800,0,1,2970,15,350.0,740,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,0,0.0,0,19,0,108.3333,0,0,0.0,0,0,1,1,69.0,238.3333,0.0,0.0,0.0,1,0,0,0.0,200,0,6.6667,4,1,1,2,65.0,0,0.0,0,2,0,0.0,0,40.0,120.0,0,0,0.0,0,0,1,0,0,0,0,0,238.3333,30,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,50.0,130,3.3333,0,0.0,0,32,0,433.3333,1190,132,0.0,0,50,2,2,0.0,783.3333,0.0,0.0,0.0,2,0,0,120.0,3000,0,156.6667,3,1,0,1,570.0,1,120.0,35,2,0,160.0,53,120.0,240.0,0,0,726.0,0,0,1,0,0,0,0,0,780.0,148,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,240.0,0,0.0,0,0.0,0,25,0,476.6667,0,410,400.0,0,0,2,2,620.0,866.6667,590.0,0.0,466.6667,2,0,0,1533.3333,600,0,266.6667,4,1,0,1,276.3333,2,0.0,0,2,0,180.0,0,0.0,500.0,0,500,250.0,0,0,0,0,400,0,0,0,866.6667,0,1,333.3333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,35.0,20,0.0,0,0.0,0,25,0,563.3333,0,0,0.0,0,0,1,1,0.0,0.0,6.6667,0.0,33.3333,2,0,0,40.0,400,0,0.0,4,1,0,1,598.0,1,0.0,26,2,0,40.0,0,110.0,120.0,0,0,60.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,587.0,9,0.0,0,541.0,2,49,0,1495.0,721,0,1337.0,0,0,2,1,27.0,1665.0,0.0,0.0,0.0,3,224,0,20.0,3494,0,61.0,6,0,1,1,1873.0,0,75.0,0,2,0,30.0,72,135.0,1066.0,0,2709,943.0,0,0,1,0,796,2,888,13,1665.0,1074,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
